source,target,benchmark,cate,n_treatment,n_control
gvn,instcombine,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.17769209956709958,33,28
newgvn,instcombine,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.054038952745849245,27,29
attributor,instcombine,anghabench__macvim__extr_os_win32_c_mch_nodetype,-0.00711152882205518,38,35
licm,instcombine,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.011712962962962925,25,36
loop-vectorize,instcombine,anghabench__macvim__extr_os_win32_c_mch_nodetype,-0.028265107212475604,27,19
early-cse-memssa,instcombine,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.0259199134199134,35,22
break-crit-edges,simplifycfg,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.039997329059829057,24,26
gvn,dse,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.09929653679653688,21,33
newgvn,dse,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.025416666666666643,30,25
licm,dse,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.021306818181818177,22,28
early-cse-memssa,dse,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.050698983297022604,27,34
break-crit-edges,jump-threading,anghabench__macvim__extr_os_win32_c_mch_nodetype,-0.07356770833333331,32,30
loop-interchange,loop-deletion,anghabench__macvim__extr_os_win32_c_mch_nodetype,-0.04900568181818188,24,33
loop-reduce,gvn,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.047697368421052655,38,38
loop-unroll,gvn,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.01840520590520589,33,26
gvn,attributor,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.055779569892473124,31,27
licm,gvn,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.09091481854838718,31,32
loop-vectorize,gvn,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.02681097906055452,38,31
early-cse-memssa,gvn,anghabench__macvim__extr_os_win32_c_mch_nodetype,-0.059587813620071706,31,18
newgvn,attributor,anghabench__macvim__extr_os_win32_c_mch_nodetype,-0.013402442297369699,27,46
licm,newgvn,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.04926592224979326,31,26
loop-vectorize,newgvn,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.043645431145431124,37,35
licm,early-cse,anghabench__macvim__extr_os_win32_c_mch_nodetype,-0.0022321428571429602,21,36
loop-reduce,licm,anghabench__macvim__extr_os_win32_c_mch_nodetype,-0.01896929824561394,35,38
loop-versioning,loop-rotate,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.0012733446519522795,19,31
break-crit-edges,loop-rotate,anghabench__macvim__extr_os_win32_c_mch_nodetype,-0.015046296296296391,36,28
early-cse-memssa,attributor,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.01736111111111105,33,38
loop-vectorize,licm,anghabench__macvim__extr_os_win32_c_mch_nodetype,-0.08691358024691359,27,25
licm,early-cse-memssa,anghabench__macvim__extr_os_win32_c_mch_nodetype,-0.027957375478927238,29,24
licm,simple-loop-unswitch,anghabench__macvim__extr_os_win32_c_mch_nodetype,-0.017687908496731963,30,34
loop-versioning,loop-vectorize,anghabench__macvim__extr_os_win32_c_mch_nodetype,0.02083333333333326,20,24
loop-reroll,loop-vectorize,anghabench__macvim__extr_os_win32_c_mch_nodetype,-0.02505630630630623,37,30
attributor,bdce,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.05421455938697328,27,30
mem2reg,gvn,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-3.5366931918745514e-05,39,25
loop-unroll,mem2reg,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.0009926854754440662,22,30
mem2reg,licm,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.0029726516052318575,29,29
loop-vectorize,mem2reg,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.008438133874239306,25,34
mem2reg,iroutliner,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.0025395465532538353,23,49
sroa,instcombine,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.0,27,26
sroa,gvn,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.0024026696329255692,25,31
loop-unroll,sroa,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.003493464961067949,32,31
sroa,licm,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,2.220446049250313e-16,29,29
loop-vectorize,sroa,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.005050505050505194,36,33
sroa,iroutliner,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.004817444219066935,34,28
gvn,instcombine,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.0730223123732251,23,34
newgvn,instcombine,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.09434865900383138,32,36
attributor,instcombine,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.06217088500084922,35,29
licm,instcombine,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.048467432950191625,15,36
loop-vectorize,instcombine,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.0047427305156199084,29,44
early-cse-memssa,instcombine,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.1277139208173691,29,27
break-crit-edges,simplifycfg,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.0704270100821825,22,37
gvn,dse,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.0834858754267056,17,41
newgvn,dse,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.05363984674329503,33,27
licm,dse,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.060134566862909966,38,41
early-cse-memssa,dse,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.06647064064866792,43,27
break-crit-edges,jump-threading,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.09243295019157083,28,18
loop-interchange,loop-deletion,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.04334975369458127,30,21
loop-reduce,gvn,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.050878972278566637,24,34
loop-unroll,gvn,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.017469662381352835,35,41
gvn,attributor,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.07491708691109,33,23
licm,gvn,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.0025542784163473664,27,35
loop-vectorize,gvn,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.0685823754789272,36,30
early-cse-memssa,gvn,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.06825998765323216,23,17
newgvn,attributor,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.11759945063030364,38,37
licm,newgvn,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.0036572622779519337,33,24
loop-vectorize,newgvn,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.007629540844550808,34,44
licm,early-cse,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.03657088122605362,25,36
loop-reduce,licm,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.04870689655172411,40,35
loop-versioning,loop-rotate,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.009031198686371256,30,35
break-crit-edges,loop-rotate,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.03157421289355322,25,23
early-cse-memssa,attributor,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.06230407523510961,36,44
loop-vectorize,licm,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.00519750519750517,26,37
licm,early-cse-memssa,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.02902636916835688,34,25
licm,simple-loop-unswitch,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.07048826014343246,26,27
loop-versioning,loop-vectorize,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,-0.06860797711743194,28,31
loop-reroll,loop-vectorize,anghabench__masscan__extr_out_ndjson_c_ndjson_out_banner,0.018185550082101876,30,28
attributor,bdce,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.011836628511966735,31,28
mem2reg,gvn,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.016795427848558753,17,28
loop-unroll,mem2reg,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.05621152098231891,38,33
mem2reg,licm,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.01857825567502991,36,30
loop-vectorize,mem2reg,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.00897009966777404,35,43
mem2reg,iroutliner,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.018130614904808467,21,33
sroa,instcombine,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.058129967274427236,25,23
sroa,gvn,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.050217751570509145,27,31
loop-unroll,sroa,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.06266801075268816,32,24
sroa,licm,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.023556379978585146,23,31
loop-vectorize,sroa,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.029421647691334624,32,34
sroa,iroutliner,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.015696261526681993,38,34
gvn,instcombine,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.03965053763440857,40,24
newgvn,instcombine,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.020707596253902172,31,25
attributor,instcombine,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.03272401433691752,25,30
licm,instcombine,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.022812126642771824,27,32
loop-vectorize,instcombine,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.022623903102212323,29,30
early-cse-memssa,instcombine,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.03264208909370203,38,28
break-crit-edges,simplifycfg,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.19065164998146092,32,29
gvn,dse,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.08693287994363269,26,27
newgvn,dse,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.0399270794710172,29,30
licm,dse,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.14034498207885304,32,21
early-cse-memssa,dse,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.06321950858084888,27,43
break-crit-edges,jump-threading,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.10540892798957317,33,27
loop-interchange,loop-deletion,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.05084151472650772,24,23
loop-reduce,gvn,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.012571287321009178,42,29
loop-unroll,gvn,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.05577218480444282,39,21
gvn,attributor,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.03136200716845883,24,34
licm,gvn,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.03062275985663085,30,32
loop-vectorize,gvn,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.0102571725880779,35,31
early-cse-memssa,gvn,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.07064516129032258,25,30
newgvn,attributor,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.009419896991054444,34,42
licm,newgvn,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.07387891006842623,32,22
loop-vectorize,newgvn,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.0140656785818076,37,25
licm,early-cse,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.05183836281651061,30,31
loop-reduce,licm,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.03763440860215059,27,27
loop-versioning,loop-rotate,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.019210264751061717,17,35
break-crit-edges,loop-rotate,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.007751668520578417,32,29
early-cse-memssa,attributor,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.02375672043010746,32,40
loop-vectorize,licm,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.037194104560622915,40,29
licm,early-cse-memssa,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.03852319570764902,29,34
licm,simple-loop-unswitch,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.0771227289581016,29,33
loop-versioning,loop-vectorize,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,-0.03344737699576408,33,30
loop-reroll,loop-vectorize,anghabench__masscan__extr_ranges_c_rangelist_parse_ports,0.010304659498207858,30,28
attributor,bdce,anghabench__meltdown__extr_libkdump_c_libkdump_init,-0.03955798162694715,35,37
mem2reg,gvn,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.011187392728974926,34,26
loop-unroll,mem2reg,anghabench__meltdown__extr_libkdump_c_libkdump_init,-0.0009358956885194281,23,33
mem2reg,licm,anghabench__meltdown__extr_libkdump_c_libkdump_init,-0.0058410794602699045,25,46
loop-vectorize,mem2reg,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.0026457359555516757,34,23
mem2reg,iroutliner,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.009050849828635382,29,34
sroa,instcombine,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.00442831215970968,30,38
sroa,gvn,anghabench__meltdown__extr_libkdump_c_libkdump_init,-0.001969295072743349,33,26
loop-unroll,sroa,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.0004644142575177257,33,27
sroa,licm,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.008584742377845817,35,37
loop-vectorize,sroa,anghabench__meltdown__extr_libkdump_c_libkdump_init,-0.008352490421455888,20,27
sroa,iroutliner,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.013258620689655165,50,32
gvn,instcombine,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.07535121328224775,27,27
newgvn,instcombine,anghabench__meltdown__extr_libkdump_c_libkdump_init,-0.008904665314401566,40,34
attributor,instcombine,anghabench__meltdown__extr_libkdump_c_libkdump_init,-0.012368815592203902,23,28
licm,instcombine,anghabench__meltdown__extr_libkdump_c_libkdump_init,-0.002792889269650878,46,35
loop-vectorize,instcombine,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.027446882619296453,33,45
early-cse-memssa,instcombine,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.04376811594202901,30,23
break-crit-edges,simplifycfg,anghabench__meltdown__extr_libkdump_c_libkdump_init,-0.008259398152382691,29,26
gvn,dse,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.04990056291502343,33,31
newgvn,dse,anghabench__meltdown__extr_libkdump_c_libkdump_init,-0.01108175750834256,32,31
licm,dse,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.0019337390128464915,30,34
early-cse-memssa,dse,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.000637336504161784,25,29
break-crit-edges,jump-threading,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.039636633296255136,31,42
loop-interchange,loop-deletion,anghabench__meltdown__extr_libkdump_c_libkdump_init,-0.007882832777159787,31,30
loop-reduce,gvn,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.027930317585490055,37,26
loop-unroll,gvn,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.0034042787218830917,38,33
gvn,attributor,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.04559386973180077,32,36
licm,gvn,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.05142314990512334,34,31
loop-vectorize,gvn,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.008795197542928956,26,38
early-cse-memssa,gvn,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.038734551219687996,29,33
newgvn,attributor,anghabench__meltdown__extr_libkdump_c_libkdump_init,-0.0009195402298850242,35,21
licm,newgvn,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.01193633952254644,26,52
loop-vectorize,newgvn,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.0033372518286311215,33,32
licm,early-cse,anghabench__meltdown__extr_libkdump_c_libkdump_init,-0.0020689655172413945,30,40
loop-reduce,licm,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.001768346595932821,39,39
loop-versioning,loop-rotate,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.024899106002554294,27,25
break-crit-edges,loop-rotate,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.07329703569267998,30,38
early-cse-memssa,attributor,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.02166777188328911,26,32
loop-vectorize,licm,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.004408918202021633,26,37
licm,early-cse-memssa,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.055914750957854406,27,32
licm,simple-loop-unswitch,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.04088669950738914,27,28
loop-versioning,loop-vectorize,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.0310252131998517,31,24
loop-reroll,loop-vectorize,anghabench__meltdown__extr_libkdump_c_libkdump_init,0.025837588305238857,29,34
attributor,bdce,anghabench__meltdown__extr_memdump_c_main,-0.0023818296662806993,23,28
mem2reg,gvn,anghabench__meltdown__extr_memdump_c_main,0.07186488966149984,27,39
loop-unroll,mem2reg,anghabench__meltdown__extr_memdump_c_main,-0.0311743341404358,35,20
mem2reg,licm,anghabench__meltdown__extr_memdump_c_main,0.020127118644067743,32,32
loop-vectorize,mem2reg,anghabench__meltdown__extr_memdump_c_main,0.003107344632768294,32,30
mem2reg,iroutliner,anghabench__meltdown__extr_memdump_c_main,-0.018111101834070775,21,29
sroa,instcombine,anghabench__meltdown__extr_memdump_c_main,0.024818401937046097,42,36
sroa,gvn,anghabench__meltdown__extr_memdump_c_main,0.10911016949152547,36,36
loop-unroll,sroa,anghabench__meltdown__extr_memdump_c_main,0.02510985561833018,27,38
sroa,licm,anghabench__meltdown__extr_memdump_c_main,0.011297863916592876,31,29
loop-vectorize,sroa,anghabench__meltdown__extr_memdump_c_main,-0.013012808166409873,22,32
sroa,iroutliner,anghabench__meltdown__extr_memdump_c_main,0.0031290743155149014,30,39
gvn,instcombine,anghabench__meltdown__extr_memdump_c_main,0.13360763121264208,46,36
newgvn,instcombine,anghabench__meltdown__extr_memdump_c_main,0.03827133318658743,33,35
attributor,instcombine,anghabench__meltdown__extr_memdump_c_main,-0.04195775874288721,27,31
licm,instcombine,anghabench__meltdown__extr_memdump_c_main,-0.02506053268765135,28,35
loop-vectorize,instcombine,anghabench__meltdown__extr_memdump_c_main,-0.043644067796610175,30,32
early-cse-memssa,instcombine,anghabench__meltdown__extr_memdump_c_main,0.005433929692404249,40,27
break-crit-edges,simplifycfg,anghabench__meltdown__extr_memdump_c_main,0.03971574858757054,30,32
gvn,dse,anghabench__meltdown__extr_memdump_c_main,0.09418335901386757,24,33
newgvn,dse,anghabench__meltdown__extr_memdump_c_main,0.007440033700069348,36,38
licm,dse,anghabench__meltdown__extr_memdump_c_main,0.019915254237288127,30,36
early-cse-memssa,dse,anghabench__meltdown__extr_memdump_c_main,0.04512711864406771,35,28
break-crit-edges,jump-threading,anghabench__meltdown__extr_memdump_c_main,0.06433191028418506,38,28
loop-interchange,loop-deletion,anghabench__meltdown__extr_memdump_c_main,0.0017554479418886437,30,35
loop-reduce,gvn,anghabench__meltdown__extr_memdump_c_main,-0.009698275862068922,29,32
loop-unroll,gvn,anghabench__meltdown__extr_memdump_c_main,0.05879710803731844,29,27
gvn,attributor,anghabench__meltdown__extr_memdump_c_main,0.1343334860284013,37,30
licm,gvn,anghabench__meltdown__extr_memdump_c_main,0.11307408419901582,31,28
loop-vectorize,gvn,anghabench__meltdown__extr_memdump_c_main,-0.04802532556769851,37,28
early-cse-memssa,gvn,anghabench__meltdown__extr_memdump_c_main,0.12786303252404957,36,37
newgvn,attributor,anghabench__meltdown__extr_memdump_c_main,-0.019712601326455415,46,36
licm,newgvn,anghabench__meltdown__extr_memdump_c_main,-0.04524330235101143,31,31
loop-vectorize,newgvn,anghabench__meltdown__extr_memdump_c_main,0.020988564098365137,27,23
licm,early-cse,anghabench__meltdown__extr_memdump_c_main,-0.012134677049931208,37,25
loop-reduce,licm,anghabench__meltdown__extr_memdump_c_main,0.034755503604130156,30,29
loop-versioning,loop-rotate,anghabench__meltdown__extr_memdump_c_main,-0.037275295326142766,33,30
break-crit-edges,loop-rotate,anghabench__meltdown__extr_memdump_c_main,0.022586342966665424,41,33
early-cse-memssa,attributor,anghabench__meltdown__extr_memdump_c_main,0.050725158988230545,31,19
loop-vectorize,licm,anghabench__meltdown__extr_memdump_c_main,0.059333199347937765,23,33
licm,early-cse-memssa,anghabench__meltdown__extr_memdump_c_main,0.010018159806295446,35,32
licm,simple-loop-unswitch,anghabench__meltdown__extr_memdump_c_main,0.020927495291902076,27,40
loop-versioning,loop-vectorize,anghabench__meltdown__extr_memdump_c_main,0.07263922518159804,28,28
loop-reroll,loop-vectorize,anghabench__meltdown__extr_memdump_c_main,0.031543301131089496,29,34
attributor,bdce,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.02140198511166258,26,38
mem2reg,gvn,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.001779626091191755,42,41
loop-unroll,mem2reg,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.017225988016703997,41,26
mem2reg,licm,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.016309422750424518,38,40
loop-vectorize,mem2reg,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.004306586898355558,29,37
mem2reg,iroutliner,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.013366703744901731,29,30
sroa,instcombine,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.01419690860215067,30,32
sroa,gvn,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.017144563918757516,27,30
loop-unroll,sroa,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.018977314861630845,29,33
sroa,licm,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.013769414575866223,20,27
loop-vectorize,sroa,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.02335349462365588,36,32
sroa,iroutliner,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.031589118477776235,31,28
gvn,instcombine,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.023633512544802837,36,24
newgvn,instcombine,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.02305071588752816,34,22
attributor,instcombine,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.0037760276189447994,26,23
licm,instcombine,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.03624026696329269,25,29
loop-vectorize,instcombine,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.04134154315605926,40,37
early-cse-memssa,instcombine,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.04815699509116411,32,23
break-crit-edges,simplifycfg,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.025571518930152637,34,42
gvn,dse,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.024211739024981638,35,38
newgvn,dse,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.003253829866733171,28,37
licm,dse,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.039314516129032306,24,27
early-cse-memssa,dse,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.033935300064332485,27,39
break-crit-edges,jump-threading,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.0308881306865178,26,24
loop-interchange,loop-deletion,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.036680541103017605,31,33
loop-reduce,gvn,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.003780241935483819,32,39
loop-unroll,gvn,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.001478494623655846,30,20
gvn,attributor,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.013674614305750232,23,25
licm,gvn,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.010483870967741837,30,30
loop-vectorize,gvn,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.049689366786141,25,27
early-cse-memssa,gvn,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.01526299062450348,29,35
newgvn,attributor,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.003327126348649956,19,31
licm,newgvn,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.021810195852534575,32,35
loop-vectorize,newgvn,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.027233250620347538,30,26
licm,early-cse,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.0017385345549605913,31,41
loop-reduce,licm,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.006246046805819083,30,34
loop-versioning,loop-rotate,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.04776603633667037,29,30
break-crit-edges,loop-rotate,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.005263553650650454,33,39
early-cse-memssa,attributor,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.03775800271907065,27,29
loop-vectorize,licm,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.03533266129032259,40,32
licm,early-cse-memssa,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.025931321540062557,31,25
licm,simple-loop-unswitch,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.022972972972972905,30,37
loop-versioning,loop-vectorize,anghabench__memcached__extr_memcached_c_process_arithmetic_command,-0.04078665126639719,46,34
loop-reroll,loop-vectorize,anghabench__memcached__extr_memcached_c_process_arithmetic_command,0.04467927326659249,36,29
attributor,bdce,anghabench__memcached__extr_restart_c_restart_check,0.0051782363977486146,25,41
mem2reg,gvn,anghabench__memcached__extr_restart_c_restart_check,-0.008650399779431994,31,32
loop-unroll,mem2reg,anghabench__memcached__extr_restart_c_restart_check,0.004001266223488453,27,25
mem2reg,licm,anghabench__memcached__extr_restart_c_restart_check,0.012631047113805749,28,29
loop-vectorize,mem2reg,anghabench__memcached__extr_restart_c_restart_check,-0.0013566680233346173,28,36
mem2reg,iroutliner,anghabench__memcached__extr_restart_c_restart_check,0.01240899018676811,30,27
sroa,instcombine,anghabench__memcached__extr_restart_c_restart_check,0.011249908685806054,36,39
sroa,gvn,anghabench__memcached__extr_restart_c_restart_check,0.006831717426032613,43,27
loop-unroll,sroa,anghabench__memcached__extr_restart_c_restart_check,-0.00471750471750465,28,33
sroa,licm,anghabench__memcached__extr_restart_c_restart_check,-0.00043325849777459124,31,28
loop-vectorize,sroa,anghabench__memcached__extr_restart_c_restart_check,0.0096775652331208,27,28
sroa,iroutliner,anghabench__memcached__extr_restart_c_restart_check,0.009174081807977408,47,29
gvn,instcombine,anghabench__memcached__extr_restart_c_restart_check,0.0418803418803419,30,22
newgvn,instcombine,anghabench__memcached__extr_restart_c_restart_check,0.055053763440860215,25,31
attributor,instcombine,anghabench__memcached__extr_restart_c_restart_check,0.007609248988559414,29,33
licm,instcombine,anghabench__memcached__extr_restart_c_restart_check,-0.01859788956563141,31,33
loop-vectorize,instcombine,anghabench__memcached__extr_restart_c_restart_check,0.042763219686296705,26,35
early-cse-memssa,instcombine,anghabench__memcached__extr_restart_c_restart_check,0.014655097988431343,36,22
break-crit-edges,simplifycfg,anghabench__memcached__extr_restart_c_restart_check,0.015592515592515566,37,22
gvn,dse,anghabench__memcached__extr_restart_c_restart_check,0.04975579975579969,32,35
newgvn,dse,anghabench__memcached__extr_restart_c_restart_check,0.05077843966732859,22,27
